1613421341.2037272,"Distância frente: 51
"
1613421341.297202,"Sonar frente: 0
"
1613421342.03501,"Distância frente: 50
"
1613421342.1290247,"Sonar frente: 0
"
1613421342.8692143,"Distância frente: 51
"
1613421342.959524,"Sonar frente: 0
"
1613421343.7063317,"Distância frente: 250
"
1613421343.7992806,"Sonar frente: 0
"
1613421344.532826,"Distância frente: 10
"
1613421344.6212578,"Parei: 10
"
1613421345.4130323,"Distância direita: 250
"
1613421346.287013,"Distância Esq: 13
"
1613421346.5832205,"Sonar esq: 0
"
1613421347.322938,"Distância frente: 50
"
1613421347.4175088,"Sonar frente: 0
"
1613421348.1515338,"Distância frente: 17
"
1613421348.2399535,"Parei: 17
"
1613421349.0341997,"Distância direita: 49
"
1613421349.9096851,"Distância Esq: 20
"
1613421350.2052522,"Sonar esq: 0
"
1613421350.9455447,"Distância frente: 50
"
1613421351.0391662,"Sonar frente: 0
"
1613421351.7757874,"Distância frente: 50
"
1613421351.870548,"Sonar frente: 0
"
1613421352.6051247,"Distância frente: 14
"
1613421352.6927223,"Parei: 14
"
1613421353.4947915,"Distância direita: 161
"
1613421354.3794785,"Distância Esq: 250
"
1613421354.674261,"Sonar esq: 0
"
1613421355.4149773,"Distância frente: 51
"
1613421355.5094295,"Sonar frente: 0
"
1613421356.2451541,"Distância frente: 50
"
1613421356.3396719,"Sonar frente: 0
"
1613421357.0734513,"Distância frente: 10
"
1613421357.161722,"Parei: 10
"
1613421357.9556568,"Distância direita: 53
"
1613421358.8384805,"Distância Esq: 116
"
1613421359.1330018,"Sonar esq: 0
"
1613421359.872933,"Distância frente: 50
"
1613421359.9672794,"Sonar frente: 0
"
